A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.027499999999999997
0.751,0.177,0.0452,66.22,
0.727,0.166,0.0872,132.0,
0.687,0.163,0.127,199.0,
0.651,0.152,0.168,265.0,
0.621,0.145,0.207,331.0,
0.59,0.138,0.248,397.0,
0.563,0.13,0.292,464.0,
0.527,0.123,0.332,530.0,
0.483,0.115,0.372,596.0,
0.453,0.107,0.408,662.0,
0.42,0.0989,0.453,728.0,
0.39,0.0922,0.489,795.0,
0.361,0.0846,0.531,861.0,
0.331,0.0779,0.575,927.0,
0.3,0.0705,0.605,993.0,
0.27,0.0629,0.642,1060.0,
0.238,0.0557,0.683,1126.0,
0.212,0.0492,0.716,1192.0,
0.183,0.043,0.761,1258.0,
0.155,0.0367,0.79,1324.0,
0.132,0.0305,0.817,1391.0,
0.108,0.025,0.849,1457.0,
0.0854,0.02,0.878,1523.0,
0.0658,0.0155,0.889,1589.0,
0.0494,0.0117,0.921,1655.0,
0.037,0.00846,0.942,1722.0,
0.027,0.00632,0.954,1788.0,
0.0203,0.00463,0.969,1854.0,
0.0154,0.0036,0.959,1920.0,
0.0125,0.00295,0.979,1987.0,
0.0108,0.00254,0.976,2053.0,
0.00978,0.00229,0.982,2119.0,
