A1,A,P,time,cat
0.0,1.009,0.0,0.0,0.022
0.755,0.176,0.0556,106.0,
0.699,0.164,0.109,212.0,
0.657,0.156,0.161,318.0,
0.629,0.146,0.212,424.0,
0.584,0.136,0.267,530.0,
0.526,0.125,0.321,636.0,
0.496,0.118,0.372,741.0,
0.452,0.107,0.419,847.0,
0.414,0.0969,0.472,953.0,
0.373,0.0875,0.521,1059.0,
0.33,0.0777,0.569,1165.0,
0.291,0.0686,0.623,1271.0,
0.256,0.0601,0.665,1377.0,
0.218,0.0514,0.709,1483.0,
0.18,0.0427,0.752,1589.0,
0.146,0.0348,0.801,1695.0,
0.115,0.0272,0.841,1801.0,
0.0871,0.02,0.881,1906.0,
0.0619,0.0145,0.897,2012.0,
0.0424,0.00986,0.935,2118.0,
0.0279,0.00654,0.958,2224.0,
0.0191,0.00445,0.967,2330.0,
0.0137,0.00322,0.981,2436.0,
0.011,0.00257,0.987,2542.0,
