A,P,time,cat
0.995,0.0,0.0,0.11099999999999999
0.897,0.0821,4.133,
0.803,0.17,8.267,
0.728,0.249,12.4,
0.65,0.327,16.53,
0.585,0.392,20.67,
0.532,0.451,24.8,
0.473,0.498,28.93,
0.429,0.552,33.07,
0.389,0.595,37.2,
0.355,0.631,41.33,
0.316,0.669,45.47,
0.285,0.7,49.6,
0.266,0.722,53.73,
0.24,0.745,57.87,
0.22,0.768,62.0,
0.202,0.782,66.13,
0.187,0.802,70.27,
0.172,0.813,74.4,
0.16,0.82,78.53,
0.149,0.841,82.67,
0.14,0.851,86.8,
0.133,0.851,90.93,
0.126,0.86,95.07,
0.118,0.878,99.2,
0.114,0.87,103.0,
0.108,0.874,107.0,
0.105,0.881,112.0,
0.1,0.891,116.0,
0.0979,0.894,120.0,
0.0952,0.897,124.0,
