P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.01
0.0508,0.0893,0.845,124.0,
0.101,0.085,0.806,249.0,
0.151,0.0796,0.755,373.0,
0.202,0.0749,0.722,497.0,
0.251,0.0694,0.668,621.0,
0.304,0.0652,0.617,746.0,
0.35,0.0606,0.581,870.0,
0.401,0.056,0.536,994.0,
0.45,0.0513,0.486,1119.0,
0.5,0.0471,0.447,1243.0,
0.545,0.0424,0.402,1367.0,
0.588,0.0381,0.362,1491.0,
0.631,0.0337,0.323,1616.0,
0.684,0.0294,0.282,1740.0,
0.713,0.0255,0.243,1864.0,
0.772,0.0217,0.209,1988.0,
0.796,0.0181,0.173,2113.0,
0.839,0.0148,0.144,2237.0,
0.865,0.0117,0.112,2361.0,
0.891,0.00899,0.0861,2486.0,
0.924,0.00674,0.0645,2610.0,
0.945,0.005,0.0478,2734.0,
0.952,0.00375,0.0354,2858.0,
0.961,0.00285,0.0271,2983.0,
0.974,0.00231,0.0224,3107.0,
