P,A,A1,time,cat
0.0,1.011,0.0,0.0,0.008
0.0481,0.0893,0.855,146.0,
0.0958,0.0845,0.809,292.0,
0.144,0.0804,0.767,438.0,
0.191,0.0756,0.728,584.0,
0.239,0.0711,0.688,731.0,
0.283,0.0669,0.638,877.0,
0.331,0.0626,0.606,1023.0,
0.378,0.0582,0.556,1169.0,
0.422,0.054,0.514,1315.0,
0.472,0.0497,0.472,1461.0,
0.513,0.045,0.436,1607.0,
0.554,0.041,0.395,1753.0,
0.602,0.0375,0.354,1899.0,
0.645,0.0333,0.318,2045.0,
0.685,0.0295,0.279,2192.0,
0.721,0.0257,0.243,2338.0,
0.762,0.0219,0.207,2484.0,
0.794,0.0184,0.177,2630.0,
0.844,0.0153,0.146,2776.0,
0.862,0.0122,0.118,2922.0,
0.894,0.00966,0.0923,3068.0,
0.912,0.00742,0.0707,3214.0,
0.941,0.00559,0.0534,3360.0,
0.953,0.00421,0.0404,3506.0,
0.96,0.0032,0.0309,3653.0,
0.956,0.00256,0.0246,3799.0,
0.99,0.00216,0.0203,3945.0,
0.985,0.00192,0.0182,4091.0,
0.982,0.00175,0.0171,4237.0,
