A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.0125
0.792,0.044,0.168,316.0,
0.665,0.0367,0.301,633.0,
0.559,0.0314,0.409,949.0,
0.475,0.0264,0.493,1266.0,
0.411,0.0232,0.564,1582.0,
0.353,0.0197,0.631,1898.0,
0.305,0.017,0.673,2215.0,
0.259,0.0147,0.721,2531.0,
0.228,0.0127,0.761,2848.0,
0.198,0.011,0.795,3164.0,
0.171,0.00961,0.807,3480.0,
0.148,0.00821,0.838,3797.0,
0.127,0.0072,0.848,4113.0,
0.112,0.00628,0.888,4430.0,
0.0981,0.00554,0.89,4746.0,
0.0857,0.0048,0.912,5062.0,
0.0749,0.00422,0.924,5379.0,
0.0655,0.00363,0.933,5695.0,
0.0585,0.0032,0.948,6012.0,
0.0509,0.00283,0.949,6328.0,
0.0448,0.00253,0.95,6644.0,
0.0404,0.00223,0.947,6961.0,
0.0356,0.002,0.964,7277.0,
0.0316,0.00178,0.955,7594.0,
0.0287,0.00161,0.96,7910.0,
