A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.01
0.828,0.0457,0.134,310.0,
0.714,0.0397,0.244,620.0,
0.629,0.0351,0.335,929.0,
0.547,0.0308,0.411,1239.0,
0.489,0.0273,0.484,1549.0,
0.43,0.0247,0.537,1859.0,
0.388,0.0217,0.59,2169.0,
0.345,0.0193,0.639,2478.0,
0.307,0.0172,0.663,2788.0,
0.275,0.0152,0.707,3098.0,
0.244,0.0137,0.741,3408.0,
0.216,0.0123,0.771,3718.0,
0.197,0.011,0.793,4027.0,
0.174,0.0098,0.805,4337.0,
0.157,0.00872,0.833,4647.0,
0.139,0.00785,0.853,4957.0,
0.125,0.00707,0.861,5267.0,
0.112,0.00629,0.88,5577.0,
0.101,0.00567,0.896,5886.0,
0.0908,0.00511,0.899,6196.0,
0.0826,0.00457,0.899,6506.0,
0.0745,0.00418,0.92,6816.0,
0.0673,0.00374,0.927,7126.0,
0.061,0.00338,0.925,7435.0,
0.0545,0.00305,0.938,7745.0,
0.0495,0.00279,0.951,8055.0,
0.045,0.00253,0.942,8365.0,
0.0413,0.00228,0.963,8675.0,
0.0377,0.0021,0.969,8984.0,
0.0341,0.00193,0.958,9294.0,
0.0312,0.00175,0.958,9604.0,
