A,P,time,cat
0.995,0.0,0.0,0.10949999999999999
0.799,0.111,32.29,
0.7,0.204,64.57,
0.622,0.283,96.86,
0.548,0.352,129.0,
0.492,0.413,161.0,
0.44,0.462,194.0,
0.397,0.51,226.0,
0.357,0.549,258.0,
0.322,0.584,291.0,
0.292,0.611,323.0,
0.261,0.638,355.0,
0.236,0.663,387.0,
0.215,0.688,420.0,
0.196,0.71,452.0,
0.178,0.72,484.0,
0.162,0.744,517.0,
0.145,0.755,549.0,
0.134,0.771,581.0,
0.121,0.769,613.0,
0.111,0.782,646.0,
0.102,0.801,678.0,
0.0928,0.797,710.0,
0.0849,0.809,743.0,
0.0782,0.824,775.0,
0.0711,0.832,807.0,
0.0651,0.832,839.0,
0.0604,0.847,872.0,
0.0559,0.851,904.0,
0.0514,0.859,936.0,
0.0472,0.856,969.0,
0.0437,0.857,1001.0,
0.0404,0.853,1033.0,
0.0375,0.862,1065.0,
0.0347,0.865,1098.0,
0.0322,0.872,1130.0,
