A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.09875
0.0472,0.11,0.835,15.83,
0.0401,0.222,0.736,31.66,
0.0345,0.316,0.64,47.48,
0.0304,0.392,0.562,63.31,
0.0269,0.473,0.501,79.14,
0.0237,0.523,0.436,94.97,
0.0211,0.575,0.397,111.0,
0.0192,0.623,0.353,127.0,
0.0169,0.654,0.316,142.0,
0.0154,0.695,0.283,158.0,
0.0138,0.717,0.255,174.0,
0.0124,0.74,0.237,190.0,
0.0113,0.755,0.212,206.0,
0.0103,0.788,0.193,222.0,
0.00944,0.809,0.179,237.0,
0.00882,0.812,0.164,253.0,
0.00805,0.825,0.15,269.0,
0.0075,0.844,0.139,285.0,
0.00699,0.84,0.131,301.0,
0.00659,0.859,0.122,317.0,
0.00613,0.86,0.114,332.0,
0.00577,0.872,0.11,348.0,
0.00554,0.882,0.103,364.0,
0.00522,0.876,0.0985,380.0,
0.00498,0.878,0.0944,396.0,
0.00483,0.886,0.09,412.0,
0.00469,0.897,0.0874,427.0,
0.00448,0.905,0.0844,443.0,
0.00434,0.89,0.0814,459.0,
