A,P,A1,time,cat
0.989,0.0,0.0,0.0,0.079
0.0484,0.087,0.869,15.14,
0.0416,0.175,0.779,30.29,
0.0381,0.255,0.711,45.43,
0.0343,0.329,0.624,60.57,
0.0309,0.384,0.584,75.71,
0.0279,0.443,0.525,90.86,
0.0259,0.483,0.481,106.0,
0.0233,0.537,0.435,121.0,
0.0211,0.572,0.4,136.0,
0.0195,0.619,0.363,151.0,
0.0178,0.639,0.336,167.0,
0.0164,0.667,0.305,182.0,
0.0152,0.692,0.283,197.0,
0.014,0.715,0.263,212.0,
0.0131,0.734,0.24,227.0,
0.012,0.75,0.229,242.0,
0.0112,0.773,0.211,257.0,
0.0106,0.787,0.197,273.0,
0.00966,0.8,0.183,288.0,
0.00927,0.796,0.171,303.0,
0.0086,0.814,0.161,318.0,
0.00817,0.835,0.151,333.0,
0.00763,0.83,0.144,348.0,
0.00722,0.843,0.136,363.0,
0.00685,0.855,0.128,379.0,
0.00662,0.862,0.124,394.0,
0.00621,0.852,0.118,409.0,
0.00599,0.871,0.112,424.0,
0.00575,0.866,0.107,439.0,
0.00556,0.879,0.104,454.0,
0.00529,0.881,0.101,469.0,
0.00513,0.891,0.0952,485.0,
0.00495,0.892,0.0939,500.0,
0.00486,0.888,0.09,515.0,
0.00468,0.888,0.0883,530.0,
