A,P,time,cat
1.009,0.0,0.0,0.055499999999999994
0.906,0.0519,2.006,
0.849,0.112,4.013,
0.786,0.17,6.019,
0.733,0.227,8.025,
0.69,0.276,10.03,
0.636,0.329,12.04,
0.59,0.378,14.04,
0.538,0.429,16.05,
0.5,0.473,18.06,
0.46,0.511,20.06,
0.418,0.549,22.07,
0.378,0.592,24.08,
0.345,0.63,26.08,
0.317,0.662,28.09,
0.283,0.686,30.1,
0.255,0.725,32.1,
0.235,0.747,34.11,
0.21,0.769,36.11,
0.19,0.788,38.12,
0.172,0.805,40.13,
0.155,0.822,42.13,
0.141,0.845,44.14,
0.127,0.851,46.15,
0.116,0.872,48.15,
0.106,0.869,50.16,
0.0978,0.887,52.17,
0.0883,0.883,54.17,
0.0832,0.903,56.18,
0.0765,0.904,58.18,
0.072,0.923,60.19,
0.0686,0.921,62.2,
0.0634,0.918,64.2,
0.0605,0.925,66.21,
