A,P,time,cat
1.01,0.0,0.0,0.037
0.905,0.0655,3.533,
0.84,0.133,7.067,
0.77,0.198,10.6,
0.719,0.259,14.13,
0.654,0.322,17.67,
0.596,0.387,21.2,
0.537,0.438,24.73,
0.489,0.488,28.27,
0.444,0.542,31.8,
0.395,0.586,35.33,
0.352,0.623,38.87,
0.314,0.671,42.4,
0.281,0.697,45.93,
0.247,0.733,49.47,
0.22,0.761,53.0,
0.198,0.791,56.53,
0.174,0.811,60.07,
0.154,0.831,63.6,
0.137,0.843,67.13,
0.121,0.862,70.67,
0.109,0.878,74.2,
0.0993,0.885,77.73,
0.0905,0.914,81.27,
0.0821,0.892,84.8,
0.0759,0.898,88.33,
0.0704,0.929,91.87,
0.0653,0.927,95.4,
0.0613,0.928,98.93,
0.0588,0.932,102.0,
0.0557,0.942,106.0,
