A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.03375
0.0923,0.8,0.0822,1.068,
0.0783,0.722,0.174,2.135,
0.0707,0.642,0.256,3.203,
0.0636,0.591,0.33,4.271,
0.0571,0.526,0.392,5.339,
0.0517,0.474,0.45,6.406,
0.0468,0.433,0.501,7.474,
0.0415,0.385,0.553,8.542,
0.0374,0.345,0.601,9.61,
0.0336,0.314,0.633,10.68,
0.0298,0.277,0.682,11.75,
0.0263,0.246,0.718,12.81,
0.0234,0.216,0.741,13.88,
0.0205,0.19,0.776,14.95,
0.0181,0.166,0.802,16.02,
0.0157,0.144,0.828,17.08,
0.0137,0.124,0.849,18.15,
0.0117,0.109,0.869,19.22,
0.0101,0.0925,0.883,20.29,
0.00859,0.0789,0.895,21.35,
0.00736,0.0664,0.913,22.42,
0.00629,0.0571,0.926,23.49,
0.00531,0.0479,0.938,24.56,
0.00449,0.0407,0.939,25.63,
0.00376,0.0346,0.947,26.69,
0.00322,0.0294,0.966,27.76,
0.00269,0.0247,0.965,28.83,
0.00231,0.0214,0.964,29.9,
0.002,0.0182,0.976,30.96,
0.00171,0.0156,0.983,32.03,
0.00148,0.0136,0.978,33.1,
