A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.027
0.0851,0.781,0.108,1.631,
0.0739,0.698,0.213,3.263,
0.0658,0.617,0.299,4.894,
0.0581,0.543,0.377,6.525,
0.0522,0.484,0.441,8.157,
0.0465,0.432,0.508,9.788,
0.0411,0.381,0.562,11.42,
0.0362,0.336,0.614,13.05,
0.0309,0.294,0.668,14.68,
0.0272,0.255,0.715,16.31,
0.0234,0.217,0.754,17.94,
0.02,0.188,0.787,19.58,
0.0171,0.156,0.807,21.21,
0.0142,0.133,0.841,22.84,
0.0119,0.11,0.865,24.47,
0.00976,0.0907,0.887,26.1,
0.00813,0.0744,0.91,27.73,
0.00656,0.0603,0.931,29.36,
0.00539,0.049,0.937,30.99,
0.00439,0.0403,0.948,32.63,
0.00359,0.0323,0.945,34.26,
0.00291,0.0269,0.969,35.89,
0.00236,0.0215,0.967,37.52,
