A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.082
0.0697,0.823,0.0572,6.467,
0.111,0.676,0.147,12.93,
0.138,0.557,0.234,19.4,
0.156,0.466,0.312,25.87,
0.161,0.377,0.384,32.33,
0.163,0.316,0.448,38.8,
0.158,0.259,0.506,45.27,
0.152,0.216,0.552,51.73,
0.145,0.18,0.603,58.2,
0.133,0.149,0.64,64.67,
0.123,0.124,0.679,71.13,
0.111,0.104,0.705,77.6,
0.103,0.0859,0.734,84.07,
0.0914,0.0718,0.752,90.53,
0.0821,0.0603,0.777,97.0,
0.0742,0.0504,0.812,103.0,
0.066,0.0421,0.821,110.0,
0.0586,0.0352,0.826,116.0,
0.0522,0.03,0.832,123.0,
0.0466,0.025,0.851,129.0,
0.0413,0.0212,0.86,136.0,
0.0368,0.0177,0.865,142.0,
0.033,0.0151,0.88,149.0,
0.0291,0.0129,0.883,155.0,
0.0258,0.0108,0.888,162.0,
0.0233,0.00913,0.889,168.0,
0.0208,0.00779,0.895,175.0,
0.0188,0.00664,0.899,181.0,
0.0169,0.00574,0.909,188.0,
0.0155,0.00488,0.904,194.0,
