A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.10250000000000001
0.0418,0.87,0.0271,4.184,
0.0695,0.779,0.0823,8.368,
0.0909,0.691,0.142,12.55,
0.107,0.602,0.201,16.74,
0.12,0.538,0.258,20.92,
0.126,0.472,0.311,25.11,
0.132,0.413,0.365,29.29,
0.134,0.368,0.406,33.47,
0.133,0.324,0.448,37.66,
0.132,0.287,0.488,41.84,
0.128,0.253,0.524,46.03,
0.124,0.226,0.555,50.21,
0.119,0.2,0.589,54.39,
0.114,0.176,0.613,58.58,
0.106,0.155,0.646,62.76,
0.102,0.137,0.668,66.95,
0.0943,0.123,0.687,71.13,
0.0896,0.108,0.706,75.32,
0.0839,0.096,0.724,79.5,
0.0775,0.0857,0.737,83.68,
0.0726,0.0762,0.748,87.87,
0.0675,0.0676,0.782,92.05,
0.0625,0.0599,0.777,96.24,
0.0579,0.0537,0.794,100.0,
0.0533,0.0475,0.809,105.0,
0.0493,0.0426,0.815,109.0,
0.0455,0.0373,0.819,113.0,
0.0419,0.0335,0.822,117.0,
0.0387,0.0297,0.833,121.0,
0.036,0.0263,0.833,126.0,
0.033,0.0239,0.836,130.0,
0.0307,0.0211,0.852,134.0,
0.0284,0.0189,0.847,138.0,
0.0258,0.0166,0.863,142.0,
0.0235,0.0151,0.857,146.0,
0.0221,0.0134,0.871,151.0,
0.0203,0.012,0.878,155.0,
0.0192,0.0107,0.874,159.0,
