A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.036
0.166,0.0504,0.759,19.48,
0.157,0.102,0.708,38.97,
0.148,0.15,0.667,58.45,
0.14,0.203,0.622,77.93,
0.13,0.254,0.583,97.41,
0.122,0.296,0.548,117.0,
0.114,0.347,0.506,136.0,
0.105,0.395,0.468,156.0,
0.0965,0.439,0.438,175.0,
0.0885,0.482,0.394,195.0,
0.0806,0.532,0.36,214.0,
0.0723,0.571,0.326,234.0,
0.0653,0.614,0.291,253.0,
0.0577,0.653,0.263,273.0,
0.0514,0.69,0.228,292.0,
0.0445,0.724,0.202,312.0,
0.0384,0.773,0.174,331.0,
0.0326,0.8,0.148,351.0,
0.0278,0.824,0.125,370.0,
0.0231,0.845,0.105,390.0,
0.0191,0.868,0.0858,409.0,
0.0155,0.888,0.07,429.0,
0.0127,0.917,0.0574,448.0,
0.0103,0.918,0.0471,468.0,
0.00844,0.937,0.0381,487.0,
0.00703,0.943,0.0313,507.0,
0.00582,0.952,0.0256,526.0,
0.00485,0.947,0.0216,546.0,
0.00404,0.956,0.0184,565.0,
