A,P,A1,time,cat
1.011,0.0,0.0,0.0,0.045
0.161,0.0705,0.721,21.86,
0.149,0.143,0.676,43.71,
0.136,0.21,0.615,65.57,
0.124,0.282,0.558,87.43,
0.112,0.344,0.499,109.0,
0.099,0.418,0.452,131.0,
0.0884,0.478,0.396,153.0,
0.078,0.533,0.346,175.0,
0.0667,0.599,0.299,197.0,
0.056,0.654,0.252,219.0,
0.0469,0.711,0.208,240.0,
0.0381,0.751,0.17,262.0,
0.0303,0.801,0.135,284.0,
0.0234,0.848,0.105,306.0,
0.0178,0.88,0.0799,328.0,
0.0132,0.892,0.0599,350.0,
0.00999,0.916,0.0441,372.0,
0.0073,0.933,0.0329,393.0,
0.00557,0.945,0.025,415.0,
0.00432,0.948,0.0194,437.0,
0.00341,0.955,0.0156,459.0,
