A,P,time,cat
0.999,0.0,0.0,0.036250000000000004
0.895,0.104,41.41,
0.803,0.195,82.83,
0.729,0.275,124.0,
0.658,0.343,166.0,
0.601,0.402,207.0,
0.536,0.464,248.0,
0.491,0.502,290.0,
0.453,0.543,331.0,
0.414,0.586,373.0,
0.384,0.619,414.0,
0.353,0.636,456.0,
0.333,0.668,497.0,
0.305,0.697,538.0,
0.285,0.715,580.0,
0.27,0.718,621.0,
0.253,0.74,663.0,
0.235,0.761,704.0,
0.224,0.782,745.0,
0.216,0.78,787.0,
0.205,0.8,828.0,
0.196,0.797,870.0,
0.189,0.803,911.0,
0.182,0.818,953.0,
0.176,0.814,994.0,
0.17,0.832,1035.0,
0.165,0.838,1077.0,
0.161,0.84,1118.0,
0.156,0.837,1160.0,
0.152,0.835,1201.0,
