A,P,time,cat
0.995,0.0,0.0,0.009000000000000001
0.947,0.0444,0.142,
0.907,0.0892,0.283,
0.86,0.132,0.425,
0.822,0.177,0.567,
0.771,0.217,0.708,
0.73,0.26,0.85,
0.696,0.303,0.992,
0.648,0.344,1.133,
0.606,0.379,1.275,
0.57,0.419,1.416,
0.536,0.453,1.558,
0.503,0.5,1.7,
0.474,0.528,1.841,
0.43,0.563,1.983,
0.398,0.601,2.125,
0.366,0.626,2.266,
0.333,0.654,2.408,
0.308,0.682,2.55,
0.278,0.703,2.691,
0.257,0.739,2.833,
0.233,0.766,2.975,
0.21,0.791,3.116,
0.19,0.811,3.258,
0.168,0.833,3.4,
0.151,0.84,3.541,
0.136,0.864,3.683,
0.121,0.879,3.825,
0.109,0.884,3.966,
0.0964,0.887,4.108,
0.087,0.914,4.249,
0.0782,0.923,4.391,
0.0714,0.928,4.533,
0.0638,0.934,4.674,
0.0583,0.945,4.816,
0.0519,0.95,4.958,
0.0487,0.954,5.099,
0.0449,0.954,5.241,
