A,P,time,cat
0.994,0.0,0.0,0.028
0.895,0.115,8.812,
0.789,0.216,17.62,
0.697,0.301,26.44,
0.625,0.374,35.25,
0.55,0.443,44.06,
0.494,0.503,52.88,
0.45,0.555,61.69,
0.398,0.596,70.5,
0.356,0.639,79.31,
0.319,0.683,88.12,
0.289,0.703,96.94,
0.257,0.732,106.0,
0.233,0.758,115.0,
0.212,0.785,123.0,
0.193,0.806,132.0,
0.171,0.817,141.0,
0.158,0.84,150.0,
0.145,0.849,159.0,
0.132,0.865,167.0,
0.12,0.876,176.0,
0.109,0.885,185.0,
0.1,0.894,194.0,
0.0925,0.91,203.0,
0.0853,0.907,212.0,
0.079,0.908,220.0,
0.0723,0.919,229.0,
0.0671,0.923,238.0,
0.0621,0.935,247.0,
0.0588,0.944,256.0,
0.0546,0.937,264.0,
0.0512,0.951,273.0,
0.0491,0.942,282.0,
