A,P,time,cat
1.004,0.0,0.0,0.035
0.869,0.128,7.931,
0.761,0.235,15.86,
0.662,0.332,23.79,
0.583,0.415,31.72,
0.513,0.484,39.66,
0.453,0.541,47.59,
0.404,0.599,55.52,
0.359,0.644,63.45,
0.315,0.682,71.38,
0.278,0.716,79.31,
0.249,0.743,87.24,
0.223,0.781,95.17,
0.2,0.794,103.0,
0.176,0.825,111.0,
0.16,0.832,119.0,
0.144,0.856,127.0,
0.131,0.861,135.0,
0.116,0.871,143.0,
0.105,0.89,151.0,
0.096,0.893,159.0,
0.0887,0.908,167.0,
0.0797,0.919,174.0,
0.0735,0.926,182.0,
0.0676,0.932,190.0,
0.0627,0.933,198.0,
0.0579,0.94,206.0,
0.0537,0.933,214.0,
0.0498,0.95,222.0,
0.0475,0.946,230.0,
