A,P,time,cat
1.003,0.0,0.0,0.1215
0.835,0.0869,0.0073,
0.741,0.192,0.0146,
0.65,0.289,0.0219,
0.563,0.371,0.0292,
0.488,0.456,0.0365,
0.419,0.53,0.0438,
0.356,0.594,0.0511,
0.301,0.651,0.0584,
0.256,0.702,0.0657,
0.216,0.742,0.073,
0.181,0.788,0.0803,
0.152,0.817,0.0876,
0.127,0.825,0.0949,
0.107,0.862,0.102,
0.0906,0.893,0.11,
0.0775,0.897,0.117,
0.0668,0.915,0.124,
0.0579,0.923,0.131,
0.0511,0.925,0.139,
0.0452,0.939,0.146,
0.0402,0.947,0.153,
0.0367,0.954,0.161,
0.0333,0.957,0.168,
0.0313,0.948,0.175,
0.0287,0.969,0.183,
0.027,0.947,0.19,
0.0259,0.965,0.197,
0.0249,0.959,0.204,
0.0242,0.964,0.212,
0.0237,0.964,0.219,
0.0231,0.961,0.226,
0.0224,0.964,0.234,
0.0218,0.959,0.241,
