A,P,time,cat
1.007,0.0,0.0,0.0315
0.73,0.253,0.574,
0.556,0.426,1.147,
0.438,0.549,1.721,
0.359,0.622,2.294,
0.303,0.696,2.868,
0.259,0.732,3.442,
0.228,0.765,4.015,
0.199,0.803,4.589,
0.178,0.828,5.162,
0.158,0.853,5.736,
0.137,0.861,6.31,
0.122,0.885,6.883,
0.109,0.893,7.457,
0.0976,0.896,8.03,
0.0856,0.904,8.604,
0.0771,0.928,9.178,
0.0684,0.926,9.751,
0.0611,0.947,10.32,
0.055,0.932,10.9,
0.049,0.943,11.47,
0.0444,0.954,12.05,
0.0396,0.958,12.62,
0.0359,0.965,13.19,
0.0325,0.972,13.77,
0.0295,0.959,14.34,
