A,P,time,cat
0.994,0.0,0.0,0.012
0.778,0.224,3665.0,
0.645,0.341,7329.0,
0.567,0.424,10994.0,
0.497,0.487,14659.0,
0.44,0.544,18323.0,
0.395,0.591,21988.0,
0.362,0.627,25653.0,
0.333,0.665,29317.0,
0.296,0.693,32982.0,
0.274,0.721,36646.0,
0.252,0.73,40311.0,
0.23,0.772,43976.0,
0.212,0.776,47640.0,
0.196,0.797,51305.0,
0.181,0.809,54970.0,
0.166,0.817,58634.0,
0.154,0.837,62299.0,
0.143,0.844,65964.0,
0.133,0.858,69628.0,
0.123,0.858,73293.0,
0.114,0.881,76958.0,
0.107,0.88,80622.0,
0.101,0.887,84287.0,
0.0924,0.886,87952.0,
0.0868,0.906,91616.0,
0.0807,0.901,95281.0,
0.0756,0.917,98946.0,
0.0722,0.916,102610.0,
0.0661,0.919,106275.0,
0.0619,0.918,109939.0,
0.0587,0.933,113604.0,
0.0551,0.929,117269.0,
0.0511,0.944,120933.0,
0.0482,0.956,124598.0,
0.0455,0.936,128263.0,
0.0428,0.955,131927.0,
0.0408,0.952,135592.0,
