A,P,time,cat
0.996,0.0,0.0,0.018000000000000002
0.744,0.253,2961.0,
0.609,0.376,5922.0,
0.522,0.465,8884.0,
0.447,0.533,11845.0,
0.397,0.598,14806.0,
0.352,0.636,17767.0,
0.313,0.675,20728.0,
0.279,0.718,23690.0,
0.251,0.739,26651.0,
0.229,0.76,29612.0,
0.207,0.774,32573.0,
0.186,0.807,35534.0,
0.168,0.817,38496.0,
0.152,0.829,41457.0,
0.139,0.841,44418.0,
0.128,0.847,47379.0,
0.117,0.869,50341.0,
0.107,0.879,53302.0,
0.0999,0.892,56263.0,
0.0909,0.896,59224.0,
0.0838,0.902,62185.0,
0.0766,0.908,65147.0,
0.0708,0.912,68108.0,
0.0653,0.926,71069.0,
0.0605,0.938,74030.0,
0.0561,0.923,76991.0,
0.0526,0.942,79953.0,
0.0482,0.935,82914.0,
0.0447,0.938,85875.0,
