A,P,time,cat
1.003,0.0,0.0,0.056249999999999994
0.929,0.0234,2127.0,
0.903,0.0475,4254.0,
0.884,0.0719,6381.0,
0.851,0.0963,8508.0,
0.841,0.122,10635.0,
0.806,0.147,12762.0,
0.771,0.175,14889.0,
0.758,0.198,17016.0,
0.729,0.229,19142.0,
0.695,0.253,21269.0,
0.674,0.285,23396.0,
0.644,0.312,25523.0,
0.61,0.341,27650.0,
0.578,0.377,29777.0,
0.549,0.408,31904.0,
0.513,0.442,34031.0,
0.476,0.477,36158.0,
0.439,0.514,38285.0,
0.407,0.545,40412.0,
0.367,0.588,42539.0,
0.325,0.644,44666.0,
0.278,0.67,46793.0,
0.236,0.723,48920.0,
0.19,0.77,51047.0,
0.14,0.827,53174.0,
0.0905,0.878,55300.0,
0.0448,0.92,57427.0,
0.0158,0.967,59554.0,
0.00732,0.981,61681.0,
0.00588,0.991,63808.0,
0.00563,0.996,65935.0,
0.00562,0.985,68062.0,
0.00558,0.985,70189.0,
0.00559,0.979,72316.0,
