A,P,time,cat
1.005,0.0,0.0,0.066
0.891,0.0553,155.0,
0.839,0.111,310.0,
0.783,0.165,465.0,
0.732,0.219,620.0,
0.679,0.273,775.0,
0.624,0.323,929.0,
0.584,0.38,1084.0,
0.529,0.425,1239.0,
0.477,0.471,1394.0,
0.441,0.525,1549.0,
0.392,0.57,1704.0,
0.349,0.605,1859.0,
0.312,0.646,2014.0,
0.275,0.693,2169.0,
0.235,0.721,2324.0,
0.204,0.77,2478.0,
0.179,0.794,2633.0,
0.149,0.829,2788.0,
0.126,0.859,2943.0,
0.105,0.867,3098.0,
0.0873,0.91,3253.0,
0.0708,0.92,3408.0,
0.0579,0.943,3563.0,
0.0472,0.951,3718.0,
0.038,0.953,3873.0,
0.0309,0.957,4027.0,
0.0244,0.961,4182.0,
0.0194,0.974,4337.0,
0.0153,0.991,4492.0,
0.0122,0.987,4647.0,
0.00978,0.982,4802.0,
