A,P,time,cat
1.001,0.0,0.0,0.037500000000000006
0.847,0.147,1841.0,
0.722,0.269,3683.0,
0.626,0.37,5524.0,
0.537,0.46,7365.0,
0.46,0.537,9207.0,
0.397,0.602,11048.0,
0.341,0.651,12890.0,
0.294,0.702,14731.0,
0.256,0.743,16572.0,
0.216,0.78,18414.0,
0.19,0.806,20255.0,
0.163,0.833,22096.0,
0.142,0.852,23938.0,
0.122,0.868,25779.0,
0.104,0.902,27621.0,
0.0913,0.904,29462.0,
0.0793,0.911,31303.0,
0.0679,0.93,33145.0,
0.0592,0.939,34986.0,
0.051,0.94,36827.0,
0.044,0.959,38669.0,
0.038,0.96,40510.0,
0.0323,0.969,42352.0,
0.0283,0.969,44193.0,
0.0244,0.98,46034.0,
0.0212,0.97,47876.0,
0.0184,0.975,49717.0,
