P,A,A1,time,cat
0.0,0.991,0.0,0.0,0.07
0.0385,0.0471,0.845,959.0,
0.0816,0.0441,0.811,1917.0,
0.124,0.0421,0.77,2876.0,
0.168,0.0403,0.735,3835.0,
0.211,0.0378,0.684,4794.0,
0.249,0.0356,0.649,5752.0,
0.294,0.0336,0.605,6711.0,
0.339,0.0312,0.571,7670.0,
0.378,0.0289,0.525,8629.0,
0.421,0.0269,0.493,9587.0,
0.459,0.0246,0.452,10546.0,
0.503,0.0225,0.412,11505.0,
0.539,0.0206,0.373,12463.0,
0.58,0.0186,0.335,13422.0,
0.618,0.0165,0.3,14381.0,
0.666,0.0147,0.266,15340.0,
0.695,0.0126,0.229,16298.0,
0.739,0.0107,0.195,17257.0,
0.775,0.00889,0.163,18216.0,
0.815,0.00737,0.134,19175.0,
0.849,0.0058,0.104,20133.0,
0.868,0.00437,0.0805,21092.0,
0.9,0.00321,0.059,22051.0,
0.938,0.00227,0.0416,23009.0,
0.949,0.00156,0.0285,23968.0,
0.968,0.00105,0.019,24927.0,
0.983,0.0,0.0127,25886.0,
0.985,0.0,0.00847,26844.0,
0.99,0.0,0.00562,27803.0,
0.986,0.0,0.00374,28762.0,
1.001,0.0,0.00246,29721.0,
1.003,0.0,0.00166,30679.0,
1.002,0.0,0.00111,31638.0,
