P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.056
0.0683,0.046,0.829,2009.0,
0.14,0.0419,0.763,4018.0,
0.209,0.038,0.695,6026.0,
0.282,0.0338,0.627,8035.0,
0.354,0.031,0.563,10044.0,
0.421,0.0269,0.497,12053.0,
0.491,0.0239,0.436,14061.0,
0.559,0.0203,0.37,16070.0,
0.629,0.0168,0.308,18079.0,
0.69,0.0135,0.248,20088.0,
0.753,0.0103,0.188,22097.0,
0.806,0.00756,0.135,24105.0,
0.866,0.0049,0.0897,26114.0,
0.903,0.00283,0.0522,28123.0,
0.95,0.00149,0.0273,30132.0,
0.97,0.0,0.0131,32140.0,
0.994,0.0,0.00606,34149.0,
0.986,0.0,0.00285,36158.0,
