A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.049
0.0896,0.874,0.0163,17.19,
0.163,0.753,0.0468,34.38,
0.219,0.666,0.0827,51.57,
0.262,0.585,0.121,68.76,
0.295,0.511,0.163,85.95,
0.31,0.449,0.203,103.0,
0.318,0.393,0.243,120.0,
0.326,0.35,0.281,138.0,
0.33,0.31,0.325,155.0,
0.32,0.274,0.366,172.0,
0.311,0.245,0.404,189.0,
0.302,0.216,0.446,206.0,
0.285,0.192,0.489,223.0,
0.269,0.173,0.52,241.0,
0.25,0.155,0.56,258.0,
0.227,0.139,0.599,275.0,
0.213,0.125,0.637,292.0,
0.19,0.111,0.663,309.0,
0.171,0.0994,0.698,327.0,
0.153,0.0898,0.73,344.0,
0.135,0.0803,0.753,361.0,
0.117,0.0712,0.785,378.0,
0.103,0.0637,0.812,395.0,
0.0904,0.0567,0.828,413.0,
0.078,0.0516,0.852,430.0,
0.0675,0.0456,0.862,447.0,
0.0595,0.0403,0.872,464.0,
0.0516,0.0362,0.893,481.0,
0.0459,0.0322,0.913,498.0,
0.041,0.0293,0.906,516.0,
0.0376,0.0261,0.916,533.0,
0.0337,0.0227,0.938,550.0,
0.031,0.0204,0.93,567.0,
0.0286,0.018,0.941,584.0,
0.0273,0.0166,0.939,602.0,
0.026,0.0147,0.949,619.0,
0.0248,0.0131,0.947,636.0,
