A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.06125
0.0972,0.839,0.0263,20.93,
0.169,0.721,0.0745,41.85,
0.219,0.603,0.131,62.78,
0.251,0.515,0.188,83.7,
0.268,0.447,0.247,105.0,
0.271,0.378,0.306,126.0,
0.264,0.323,0.363,146.0,
0.254,0.281,0.423,167.0,
0.235,0.24,0.476,188.0,
0.217,0.208,0.532,209.0,
0.192,0.176,0.582,230.0,
0.17,0.156,0.634,251.0,
0.148,0.133,0.686,272.0,
0.127,0.114,0.725,293.0,
0.105,0.0991,0.754,314.0,
0.0898,0.0866,0.8,335.0,
0.074,0.0736,0.821,356.0,
0.0618,0.0638,0.851,377.0,
0.0513,0.0545,0.857,398.0,
0.045,0.0477,0.893,419.0,
0.0396,0.0409,0.898,439.0,
0.0343,0.0352,0.906,460.0,
0.0309,0.0303,0.92,481.0,
0.0287,0.0265,0.926,502.0,
0.0264,0.0224,0.926,523.0,
0.025,0.0193,0.931,544.0,
0.024,0.0171,0.944,565.0,
