A1,P,A,time,cat
0.0,0.0,1.003,0.0,0.02
0.809,0.038,0.143,63.18,
0.765,0.0763,0.137,126.0,
0.744,0.113,0.131,190.0,
0.712,0.149,0.125,253.0,
0.679,0.183,0.12,316.0,
0.643,0.217,0.115,379.0,
0.622,0.249,0.111,442.0,
0.59,0.283,0.106,505.0,
0.569,0.31,0.102,569.0,
0.546,0.339,0.0967,632.0,
0.521,0.362,0.092,695.0,
0.502,0.39,0.0895,758.0,
0.484,0.418,0.0863,821.0,
0.464,0.434,0.0833,885.0,
0.455,0.455,0.0785,948.0,
0.431,0.475,0.0777,1011.0,
0.417,0.492,0.0741,1074.0,
0.41,0.507,0.0721,1137.0,
0.396,0.527,0.07,1200.0,
0.377,0.54,0.0674,1264.0,
0.367,0.54,0.0663,1327.0,
0.362,0.558,0.064,1390.0,
0.356,0.561,0.062,1453.0,
0.346,0.572,0.061,1516.0,
0.337,0.587,0.0601,1580.0,
0.331,0.592,0.0594,1643.0,
0.326,0.599,0.0585,1706.0,
0.323,0.605,0.0573,1769.0,
0.315,0.608,0.056,1832.0,
0.315,0.61,0.0553,1896.0,
0.314,0.614,0.0547,1959.0,
0.31,0.617,0.0543,2022.0,
0.308,0.625,0.0546,2085.0,
0.3,0.621,0.0535,2148.0,
0.3,0.621,0.0536,2211.0,
0.302,0.632,0.053,2275.0,
0.295,0.632,0.0524,2338.0,
0.296,0.635,0.0523,2401.0,
