A1,P,A,time,cat
0.0,0.0,1.004,0.0,0.025
0.771,0.0757,0.136,101.0,
0.705,0.148,0.125,202.0,
0.646,0.218,0.117,303.0,
0.596,0.28,0.104,404.0,
0.544,0.347,0.0959,505.0,
0.497,0.396,0.0886,605.0,
0.451,0.445,0.0811,706.0,
0.423,0.483,0.0752,807.0,
0.391,0.526,0.0692,908.0,
0.362,0.548,0.0655,1009.0,
0.343,0.571,0.0601,1110.0,
0.325,0.601,0.0578,1211.0,
0.31,0.616,0.0545,1312.0,
0.294,0.628,0.053,1413.0,
0.287,0.643,0.0504,1514.0,
0.277,0.642,0.0497,1614.0,
0.273,0.661,0.0485,1715.0,
0.265,0.661,0.0479,1816.0,
0.262,0.672,0.0468,1917.0,
0.257,0.663,0.0455,2018.0,
0.252,0.674,0.0452,2119.0,
