A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.1275
0.56,0.198,0.174,0.679,
0.458,0.163,0.32,1.358,
0.387,0.133,0.42,2.038,
0.322,0.114,0.498,2.717,
0.279,0.0984,0.548,3.396,
0.249,0.087,0.589,4.075,
0.223,0.079,0.619,4.755,
0.204,0.0719,0.638,5.434,
0.191,0.0664,0.655,6.113,
0.177,0.0624,0.672,6.792,
0.166,0.0595,0.675,7.472,
0.159,0.0561,0.683,8.151,
0.15,0.0534,0.696,8.83,
0.145,0.051,0.705,9.509,
0.139,0.0489,0.704,10.19,
0.134,0.0469,0.718,10.87,
0.13,0.0454,0.715,11.55,
0.125,0.0443,0.726,12.23,
0.123,0.043,0.735,12.91,
0.12,0.042,0.74,13.58,
0.116,0.0403,0.739,14.26,
0.112,0.04,0.738,14.94,
0.111,0.0391,0.746,15.62,
0.108,0.0383,0.751,16.3,
0.107,0.0373,0.756,16.98,
0.104,0.0367,0.757,17.66,
