A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.102
0.565,0.199,0.189,0.913,
0.458,0.16,0.335,1.826,
0.376,0.131,0.443,2.739,
0.32,0.112,0.511,3.652,
0.275,0.0971,0.568,4.566,
0.242,0.0861,0.593,5.479,
0.225,0.078,0.622,6.392,
0.208,0.0731,0.655,7.305,
0.192,0.068,0.663,8.218,
0.179,0.0631,0.679,9.131,
0.172,0.0601,0.693,10.04,
0.162,0.0571,0.704,10.96,
0.154,0.0538,0.699,11.87,
0.148,0.0519,0.72,12.78,
0.142,0.0493,0.72,13.7,
0.138,0.0481,0.734,14.61,
0.132,0.0466,0.732,15.52,
0.127,0.0446,0.746,16.44,
0.126,0.0442,0.754,17.35,
0.123,0.0427,0.756,18.26,
0.116,0.0418,0.767,19.18,
0.113,0.0404,0.752,20.09,
0.111,0.0396,0.763,21.0,
0.11,0.0388,0.767,21.91,
0.108,0.0377,0.768,22.83,
0.106,0.0374,0.776,23.74,
0.104,0.0372,0.775,24.65,
0.104,0.036,0.776,25.57,
0.101,0.0355,0.777,26.48,
