P,A,time,cat
0.0,1.011,0.0,0.016
0.227,0.766,9039.0,
0.35,0.642,18079.0,
0.439,0.554,27118.0,
0.499,0.488,36158.0,
0.554,0.437,45197.0,
0.598,0.392,54237.0,
0.632,0.351,63276.0,
0.667,0.323,72316.0,
0.699,0.288,81355.0,
0.722,0.266,90394.0,
0.746,0.245,99434.0,
0.762,0.223,108473.0,
0.785,0.202,117513.0,
0.805,0.188,126552.0,
0.818,0.173,135592.0,
0.834,0.158,144631.0,
0.849,0.146,153671.0,
0.852,0.136,162710.0,
0.856,0.125,171749.0,
0.873,0.115,180789.0,
0.879,0.106,189828.0,
0.884,0.0973,198868.0,
0.893,0.0907,207907.0,
0.903,0.0843,216947.0,
0.905,0.0783,225986.0,
0.919,0.0732,235026.0,
0.923,0.0668,244065.0,
0.929,0.0626,253104.0,
0.926,0.0578,262144.0,
0.928,0.0542,271183.0,
0.937,0.0498,280223.0,
0.937,0.0465,289262.0,
0.95,0.0429,298302.0,
0.939,0.0404,307341.0,
0.953,0.0376,316381.0,
0.953,0.0344,325420.0,
