A,A1,P,time,cat
0.988,0.0,0.0,0.0,0.04625
0.0454,0.845,0.0579,3.838,
0.0425,0.804,0.116,7.677,
0.0388,0.746,0.174,11.51,
0.0363,0.697,0.233,15.35,
0.0333,0.636,0.291,19.19,
0.0309,0.592,0.345,23.03,
0.0282,0.534,0.401,26.87,
0.0256,0.479,0.45,30.71,
0.0228,0.43,0.503,34.54,
0.0206,0.382,0.556,38.38,
0.0181,0.342,0.612,42.22,
0.0159,0.298,0.647,46.06,
0.0136,0.256,0.696,49.9,
0.0116,0.217,0.731,53.74,
0.00971,0.185,0.77,57.57,
0.00803,0.152,0.809,61.41,
0.00667,0.126,0.849,65.25,
0.00547,0.102,0.875,69.09,
0.00449,0.0842,0.895,72.93,
0.00371,0.0693,0.904,76.77,
0.00313,0.0598,0.921,80.6,
0.00271,0.0515,0.928,84.44,
0.00247,0.0471,0.932,88.28,
