A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.035
0.892,0.0319,0.0723,14.11,
0.802,0.0981,0.0988,28.23,
0.711,0.172,0.108,42.34,
0.64,0.252,0.108,56.46,
0.569,0.32,0.106,70.57,
0.512,0.387,0.0999,84.69,
0.45,0.443,0.0953,98.8,
0.407,0.503,0.0889,113.0,
0.362,0.547,0.0848,127.0,
0.323,0.595,0.0784,141.0,
0.287,0.63,0.0742,155.0,
0.257,0.672,0.0696,169.0,
0.229,0.702,0.0662,183.0,
0.205,0.717,0.0622,198.0,
0.183,0.748,0.0596,212.0,
0.166,0.776,0.0572,226.0,
0.147,0.799,0.054,240.0,
0.13,0.807,0.0517,254.0,
0.116,0.817,0.0496,268.0,
0.104,0.846,0.0479,282.0,
0.0941,0.864,0.046,296.0,
0.0833,0.861,0.0445,311.0,
0.0744,0.866,0.0436,325.0,
0.0668,0.882,0.0419,339.0,
0.059,0.889,0.0413,353.0,
0.0533,0.897,0.0398,367.0,
0.0473,0.902,0.039,381.0,
0.0424,0.909,0.0386,395.0,
0.0378,0.918,0.0376,409.0,
0.0338,0.917,0.0369,423.0,
0.0298,0.931,0.0361,438.0,
0.0269,0.935,0.036,452.0,
0.0243,0.938,0.0354,466.0,
0.0216,0.936,0.035,480.0,
0.019,0.931,0.035,494.0,
