A,P,A1,time,cat
0.985,0.0,0.0,0.0,0.028
0.899,0.023,0.074,13.0,
0.809,0.0743,0.109,26.0,
0.731,0.139,0.124,39.0,
0.659,0.207,0.129,52.0,
0.595,0.273,0.13,65.0,
0.532,0.331,0.125,78.0,
0.482,0.393,0.121,91.0,
0.438,0.441,0.116,104.0,
0.394,0.492,0.109,117.0,
0.355,0.542,0.102,130.0,
0.318,0.576,0.0958,143.0,
0.287,0.623,0.0906,156.0,
0.261,0.652,0.0849,169.0,
0.234,0.676,0.0804,182.0,
0.212,0.715,0.076,195.0,
0.189,0.738,0.072,208.0,
0.17,0.759,0.0672,221.0,
0.154,0.772,0.064,234.0,
0.138,0.783,0.0605,247.0,
0.125,0.808,0.0584,260.0,
0.112,0.827,0.0561,273.0,
0.103,0.831,0.0534,286.0,
0.0913,0.852,0.0514,299.0,
0.083,0.869,0.0491,312.0,
0.0739,0.873,0.0474,325.0,
0.0668,0.878,0.0462,338.0,
0.06,0.891,0.0445,351.0,
0.0532,0.895,0.0435,364.0,
0.0484,0.906,0.0425,377.0,
0.044,0.906,0.0413,390.0,
0.0397,0.908,0.0404,403.0,
0.0354,0.924,0.0397,416.0,
0.0321,0.916,0.0388,429.0,
0.0287,0.922,0.038,442.0,
0.0263,0.929,0.0373,455.0,
0.0239,0.934,0.0364,468.0,
0.0211,0.95,0.0367,481.0,
0.0191,0.93,0.0362,494.0,
