A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.04625
0.793,0.0625,0.112,1067.0,
0.701,0.0553,0.219,2134.0,
0.601,0.0475,0.322,3202.0,
0.52,0.0404,0.421,4269.0,
0.434,0.0346,0.507,5336.0,
0.365,0.0288,0.586,6403.0,
0.296,0.0237,0.667,7470.0,
0.24,0.019,0.723,8537.0,
0.192,0.0151,0.775,9604.0,
0.151,0.0118,0.824,10672.0,
0.117,0.0092,0.857,11739.0,
0.0911,0.00714,0.887,12806.0,
0.0685,0.00536,0.906,13873.0,
0.0519,0.00406,0.939,14940.0,
0.0385,0.00302,0.953,16008.0,
0.0285,0.00224,0.954,17075.0,
0.0212,0.00166,0.975,18142.0,
0.0156,0.00122,0.978,19209.0,
