A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.037
0.822,0.0645,0.0891,1043.0,
0.743,0.0592,0.174,2086.0,
0.667,0.052,0.254,3129.0,
0.591,0.0468,0.338,4172.0,
0.531,0.0414,0.413,5215.0,
0.464,0.0364,0.481,6258.0,
0.397,0.032,0.545,7301.0,
0.35,0.0273,0.613,8344.0,
0.298,0.0235,0.664,9387.0,
0.252,0.0197,0.712,10430.0,
0.213,0.0165,0.765,11473.0,
0.175,0.0138,0.793,12516.0,
0.145,0.0113,0.84,13559.0,
0.118,0.00935,0.865,14602.0,
0.0954,0.0076,0.894,15645.0,
0.0771,0.0061,0.913,16688.0,
0.0628,0.00491,0.931,17731.0,
0.0498,0.00391,0.954,18774.0,
0.039,0.00309,0.957,19817.0,
0.0312,0.00245,0.961,20860.0,
0.0245,0.00193,0.973,21903.0,
0.0191,0.00154,0.976,22946.0,
0.0152,0.00119,0.977,23989.0,
0.0119,0.0,0.989,25032.0,
0.00933,0.0,0.974,26075.0,
0.00732,0.0,1.005,27118.0,
