A,P,time,cat
1.004,0.0,0.0,0.026250000000000002
0.96,0.0276,31.15,
0.926,0.0551,62.29,
0.906,0.0829,93.44,
0.864,0.113,125.0,
0.837,0.14,156.0,
0.81,0.169,187.0,
0.782,0.201,218.0,
0.747,0.231,249.0,
0.713,0.262,280.0,
0.688,0.293,311.0,
0.647,0.331,343.0,
0.622,0.364,374.0,
0.578,0.399,405.0,
0.542,0.431,436.0,
0.508,0.468,467.0,
0.468,0.507,498.0,
0.436,0.549,530.0,
0.396,0.587,561.0,
0.359,0.626,592.0,
0.319,0.664,623.0,
0.278,0.702,654.0,
0.235,0.748,685.0,
0.198,0.787,716.0,
0.159,0.825,748.0,
0.126,0.862,779.0,
0.0956,0.892,810.0,
0.0727,0.925,841.0,
0.0573,0.929,872.0,
0.0478,0.953,903.0,
0.0419,0.961,934.0,
0.0396,0.957,966.0,
0.038,0.951,997.0,
0.0368,0.948,1028.0,
0.037,0.953,1059.0,
