A,P,time,cat
1.0,0.0,0.0,0.021
0.942,0.0311,54.93,
0.923,0.0631,110.0,
0.883,0.0949,165.0,
0.853,0.128,220.0,
0.821,0.159,275.0,
0.789,0.197,330.0,
0.75,0.232,384.0,
0.714,0.269,439.0,
0.678,0.304,494.0,
0.639,0.34,549.0,
0.6,0.376,604.0,
0.565,0.422,659.0,
0.52,0.464,714.0,
0.481,0.501,769.0,
0.44,0.555,824.0,
0.389,0.591,879.0,
0.348,0.639,934.0,
0.3,0.686,989.0,
0.253,0.736,1044.0,
0.207,0.777,1099.0,
0.162,0.824,1153.0,
0.122,0.868,1208.0,
0.0888,0.902,1263.0,
0.0657,0.934,1318.0,
0.0517,0.945,1373.0,
0.043,0.945,1428.0,
0.0395,0.963,1483.0,
