P,A,time,cat
0.0,1.008,0.0,0.045
0.109,0.891,0.0433,
0.203,0.793,0.0867,
0.292,0.708,0.13,
0.366,0.636,0.173,
0.431,0.564,0.217,
0.49,0.51,0.26,
0.541,0.462,0.303,
0.581,0.412,0.347,
0.625,0.372,0.39,
0.667,0.331,0.433,
0.696,0.302,0.477,
0.727,0.272,0.52,
0.754,0.245,0.563,
0.787,0.225,0.607,
0.807,0.199,0.65,
0.824,0.18,0.693,
0.829,0.167,0.737,
0.847,0.15,0.78,
0.872,0.136,0.824,
0.864,0.124,0.867,
0.883,0.113,0.91,
0.889,0.105,0.954,
0.911,0.096,0.997,
0.915,0.0884,1.04,
0.912,0.0815,1.084,
0.93,0.0753,1.127,
0.923,0.0701,1.17,
0.926,0.065,1.214,
0.926,0.0606,1.257,
0.936,0.0575,1.3,
0.934,0.0537,1.344,
0.946,0.0501,1.387,
0.934,0.0474,1.43,
0.952,0.0454,1.474,
0.95,0.0427,1.517,
