A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.042
0.0472,0.848,0.065,4.147,
0.0444,0.802,0.113,8.294,
0.0421,0.772,0.157,12.44,
0.0396,0.726,0.204,16.59,
0.0379,0.685,0.245,20.74,
0.0358,0.641,0.287,24.88,
0.033,0.6,0.328,29.03,
0.0313,0.564,0.369,33.18,
0.0293,0.529,0.414,37.32,
0.0273,0.488,0.444,41.47,
0.0253,0.456,0.485,45.62,
0.0234,0.422,0.521,49.76,
0.0214,0.384,0.561,53.91,
0.0197,0.356,0.593,58.06,
0.0178,0.322,0.627,62.21,
0.0163,0.295,0.664,66.35,
0.0146,0.267,0.689,70.5,
0.0133,0.241,0.712,74.65,
0.0119,0.214,0.76,78.79,
0.0107,0.19,0.768,82.94,
0.00935,0.171,0.795,87.09,
0.00839,0.151,0.812,91.24,
0.00737,0.133,0.831,95.38,
0.00652,0.118,0.855,99.53,
0.0058,0.104,0.86,104.0,
0.00517,0.093,0.888,108.0,
0.00466,0.0831,0.891,112.0,
0.00419,0.0754,0.91,116.0,
0.00383,0.0691,0.903,120.0,
0.00357,0.0637,0.917,124.0,
0.00327,0.0588,0.923,129.0,
0.00306,0.0551,0.935,133.0,
0.00291,0.0528,0.931,137.0,
0.00278,0.0502,0.926,141.0,
