A,A1,P,time,cat
0.987,0.0,0.0,0.0,0.052500000000000005
0.0444,0.785,0.114,6.389,
0.0397,0.715,0.2,12.78,
0.0359,0.643,0.284,19.17,
0.0311,0.56,0.361,25.56,
0.0274,0.494,0.435,31.94,
0.0236,0.43,0.506,38.33,
0.02,0.363,0.581,44.72,
0.0168,0.303,0.644,51.11,
0.0137,0.248,0.697,57.5,
0.0112,0.203,0.749,63.89,
0.00884,0.162,0.807,70.28,
0.00718,0.127,0.836,76.67,
0.00572,0.101,0.861,83.06,
0.00454,0.0831,0.885,89.44,
0.00383,0.0681,0.902,95.83,
0.0033,0.0593,0.916,102.0,
0.00295,0.0526,0.92,109.0,
0.0027,0.0488,0.922,115.0,
