A,P,time,cat
0.992,0.0,0.0,0.041
0.954,0.0458,0.138,
0.905,0.0883,0.276,
0.872,0.125,0.414,
0.837,0.157,0.552,
0.808,0.189,0.69,
0.785,0.216,0.828,
0.76,0.241,0.966,
0.744,0.263,1.103,
0.717,0.28,1.241,
0.7,0.299,1.379,
0.683,0.314,1.517,
0.668,0.326,1.655,
0.656,0.34,1.793,
0.653,0.345,1.931,
0.637,0.362,2.069,
0.631,0.369,2.207,
0.618,0.378,2.345,
0.61,0.386,2.483,
0.615,0.391,2.621,
0.601,0.394,2.759,
0.595,0.398,2.897,
0.599,0.404,3.035,
0.587,0.41,3.173,
0.589,0.411,3.31,
0.582,0.418,3.448,
0.584,0.419,3.586,
0.579,0.417,3.724,
0.579,0.427,3.862,
0.577,0.427,4.0,
0.566,0.432,4.138,
0.566,0.429,4.276,
0.568,0.431,4.414,
