A,P,time,cat
0.992,0.0,0.0,0.075
0.837,0.1,3.485,
0.751,0.192,6.97,
0.672,0.27,10.45,
0.595,0.34,13.94,
0.536,0.402,17.42,
0.479,0.461,20.91,
0.427,0.51,24.39,
0.378,0.56,27.88,
0.335,0.594,31.36,
0.303,0.642,34.85,
0.272,0.665,38.33,
0.246,0.695,41.82,
0.219,0.715,45.3,
0.195,0.741,48.79,
0.174,0.759,52.27,
0.157,0.78,55.76,
0.138,0.802,59.24,
0.125,0.804,62.73,
0.112,0.824,66.21,
0.102,0.84,69.7,
0.0917,0.841,73.18,
0.0827,0.859,76.67,
0.0739,0.866,80.15,
0.0673,0.87,83.64,
0.0608,0.873,87.12,
0.0552,0.88,90.61,
0.0499,0.886,94.09,
0.0455,0.889,97.58,
0.0414,0.893,101.0,
0.0381,0.899,105.0,
0.0349,0.902,108.0,
0.0323,0.901,112.0,
0.0296,0.917,115.0,
