A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.009
0.03,0.855,0.116,16.96,
0.0319,0.734,0.241,33.92,
0.0304,0.617,0.347,50.88,
0.0281,0.53,0.441,67.84,
0.0252,0.457,0.519,84.8,
0.0226,0.384,0.591,102.0,
0.0205,0.332,0.647,119.0,
0.0186,0.281,0.696,136.0,
0.0171,0.24,0.747,153.0,
0.016,0.205,0.775,170.0,
0.0149,0.174,0.806,187.0,
0.014,0.148,0.828,204.0,
0.0134,0.127,0.863,220.0,
0.0129,0.109,0.879,237.0,
0.0125,0.0933,0.892,254.0,
0.012,0.0798,0.898,271.0,
0.0118,0.0683,0.921,288.0,
0.0115,0.0582,0.932,305.0,
0.0113,0.0493,0.935,322.0,
0.0111,0.0427,0.944,339.0,
0.0109,0.0366,0.954,356.0,
0.011,0.0318,0.959,373.0,
0.0108,0.0269,0.958,390.0,
0.0106,0.0231,0.98,407.0,
0.0106,0.02,0.965,424.0,
