A,P,time,cat
0.995,0.0,0.0,0.029
0.893,0.11,3.029,
0.793,0.206,6.057,
0.71,0.293,9.086,
0.63,0.368,12.11,
0.563,0.436,15.14,
0.506,0.49,18.17,
0.449,0.55,21.2,
0.405,0.594,24.23,
0.361,0.643,27.26,
0.327,0.674,30.29,
0.288,0.694,33.31,
0.262,0.744,36.34,
0.233,0.76,39.37,
0.214,0.784,42.4,
0.192,0.808,45.43,
0.17,0.816,48.46,
0.156,0.843,51.49,
0.139,0.862,54.51,
0.126,0.868,57.54,
0.113,0.882,60.57,
0.103,0.898,63.6,
0.0926,0.907,66.63,
0.0843,0.908,69.66,
0.0764,0.926,72.69,
0.0714,0.927,75.71,
0.0639,0.936,78.74,
0.0583,0.935,81.77,
0.0528,0.943,84.8,
0.0486,0.955,87.83,
0.0448,0.957,90.86,
0.0406,0.952,93.89,
0.038,0.967,96.91,
0.0351,0.955,99.94,
0.0323,0.957,103.0,
0.0299,0.962,106.0,
