A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.0425
0.101,0.818,0.0323,1308.0,
0.0972,0.801,0.0627,2617.0,
0.0945,0.775,0.0929,3925.0,
0.0907,0.746,0.124,5233.0,
0.0878,0.711,0.152,6542.0,
0.0849,0.684,0.184,7850.0,
0.0811,0.66,0.214,9158.0,
0.078,0.632,0.246,10467.0,
0.0744,0.602,0.275,11775.0,
0.0714,0.581,0.306,13083.0,
0.0682,0.552,0.336,14392.0,
0.0639,0.527,0.367,15700.0,
0.0621,0.505,0.396,17008.0,
0.0581,0.473,0.426,18317.0,
0.0551,0.446,0.459,19625.0,
0.0516,0.423,0.489,20933.0,
0.0482,0.397,0.513,22242.0,
0.0447,0.37,0.549,23550.0,
0.0418,0.342,0.575,24858.0,
0.0392,0.317,0.6,26167.0,
0.0359,0.29,0.635,27475.0,
0.0325,0.264,0.665,28784.0,
0.0294,0.241,0.697,30092.0,
0.0262,0.214,0.726,31400.0,
0.0231,0.185,0.754,32709.0,
0.0201,0.164,0.77,34017.0,
0.0175,0.139,0.809,35325.0,
0.0143,0.115,0.819,36634.0,
0.0115,0.0921,0.858,37942.0,
0.00881,0.0703,0.878,39250.0,
0.00638,0.0507,0.918,40559.0,
0.00431,0.0339,0.937,41867.0,
0.00269,0.021,0.948,43175.0,
0.00158,0.0122,0.958,44484.0,
0.0,0.00696,0.971,45792.0,
0.0,0.00412,0.986,47100.0,
0.0,0.00236,1.005,48409.0,
0.0,0.0014,0.999,49717.0,
