A,A1,P,time,cat
1.012,0.0,0.0,0.0,0.034
0.101,0.821,0.0393,2054.0,
0.0962,0.786,0.0783,4109.0,
0.0929,0.753,0.117,6163.0,
0.0883,0.723,0.155,8218.0,
0.0845,0.691,0.192,10272.0,
0.0807,0.644,0.229,12327.0,
0.0762,0.618,0.269,14381.0,
0.073,0.59,0.306,16435.0,
0.0686,0.555,0.348,18490.0,
0.0632,0.52,0.381,20544.0,
0.0594,0.483,0.42,22599.0,
0.0554,0.454,0.462,24653.0,
0.0515,0.42,0.497,26708.0,
0.0477,0.388,0.533,28762.0,
0.0432,0.354,0.576,30816.0,
0.0395,0.32,0.605,32871.0,
0.0351,0.291,0.643,34925.0,
0.0313,0.257,0.677,36980.0,
0.0275,0.227,0.707,39034.0,
0.0231,0.19,0.744,41088.0,
0.0197,0.161,0.794,43143.0,
0.0159,0.13,0.825,45197.0,
0.0123,0.0994,0.856,47252.0,
0.00901,0.0723,0.887,49306.0,
0.00592,0.0469,0.921,51361.0,
0.00342,0.0268,0.948,53415.0,
0.0017,0.0133,0.974,55469.0,
0.0,0.0061,0.984,57524.0,
0.0,0.00281,0.995,59578.0,
0.0,0.00132,1.0,61633.0,
0.0,0.0,1.005,63687.0,
0.0,0.0,1.0,65742.0,
0.0,0.0,1.002,67796.0,
