P,A,time,cat
0.0,0.987,0.0,0.041
0.104,0.891,0.755,
0.195,0.801,1.51,
0.276,0.731,2.265,
0.349,0.654,3.02,
0.409,0.58,3.775,
0.471,0.523,4.53,
0.521,0.473,5.285,
0.566,0.438,6.04,
0.607,0.391,6.795,
0.646,0.356,7.55,
0.674,0.32,8.305,
0.708,0.289,9.06,
0.729,0.269,9.815,
0.745,0.244,10.57,
0.782,0.224,11.32,
0.793,0.207,12.08,
0.811,0.188,12.84,
0.816,0.171,13.59,
0.843,0.159,14.35,
0.846,0.146,15.1,
0.867,0.134,15.86,
0.874,0.123,16.61,
0.883,0.118,17.36,
0.871,0.107,18.12,
0.887,0.102,18.88,
0.892,0.0931,19.63,
0.904,0.0881,20.39,
0.915,0.0831,21.14,
0.913,0.0777,21.89,
0.927,0.0746,22.65,
0.923,0.0702,23.41,
0.915,0.067,24.16,
0.933,0.0633,24.91,
0.928,0.0616,25.67,
0.947,0.0578,26.43,
0.939,0.0558,27.18,
0.94,0.0538,27.93,
0.946,0.0516,28.69,
