A,P,time,cat
1.007,0.0,0.0,0.035
0.921,0.0477,36.31,
0.875,0.0945,72.63,
0.833,0.142,109.0,
0.778,0.188,145.0,
0.749,0.23,182.0,
0.698,0.28,218.0,
0.644,0.323,254.0,
0.607,0.37,291.0,
0.567,0.409,327.0,
0.53,0.449,363.0,
0.485,0.493,399.0,
0.447,0.53,436.0,
0.408,0.566,472.0,
0.371,0.612,508.0,
0.335,0.638,545.0,
0.304,0.673,581.0,
0.277,0.705,617.0,
0.243,0.748,654.0,
0.215,0.765,690.0,
0.192,0.793,726.0,
0.167,0.819,763.0,
0.144,0.846,799.0,
0.126,0.859,835.0,
0.109,0.889,872.0,
0.0936,0.89,908.0,
0.0805,0.914,944.0,
0.0695,0.922,980.0,
0.0584,0.937,1017.0,
0.0506,0.943,1053.0,
0.0439,0.945,1089.0,
0.0384,0.966,1126.0,
0.033,0.961,1162.0,
0.03,0.958,1198.0,
0.0268,0.975,1235.0,
0.024,0.98,1271.0,
