A,P,time,cat
0.998,0.0,0.0,0.052500000000000005
0.887,0.0695,35.31,
0.819,0.135,70.62,
0.763,0.202,106.0,
0.689,0.273,141.0,
0.631,0.336,177.0,
0.574,0.4,212.0,
0.505,0.454,247.0,
0.454,0.515,282.0,
0.394,0.575,318.0,
0.343,0.622,353.0,
0.299,0.666,388.0,
0.253,0.715,424.0,
0.211,0.764,459.0,
0.177,0.8,494.0,
0.148,0.828,530.0,
0.119,0.864,565.0,
0.0964,0.88,600.0,
0.077,0.907,636.0,
0.0629,0.938,671.0,
0.0507,0.937,706.0,
0.0417,0.948,741.0,
0.0348,0.948,777.0,
0.0291,0.966,812.0,
0.0252,0.962,847.0,
0.0221,0.978,883.0,
0.0201,0.984,918.0,
