A,P,time,cat
0.991,0.0,0.0,0.023
0.909,0.0661,30.25,
0.87,0.116,60.5,
0.814,0.168,90.75,
0.763,0.217,121.0,
0.716,0.264,151.0,
0.664,0.313,182.0,
0.614,0.363,212.0,
0.573,0.414,242.0,
0.529,0.458,272.0,
0.474,0.503,302.0,
0.43,0.545,333.0,
0.392,0.592,363.0,
0.35,0.635,393.0,
0.31,0.664,424.0,
0.275,0.716,454.0,
0.243,0.746,484.0,
0.205,0.782,514.0,
0.181,0.804,544.0,
0.157,0.829,575.0,
0.135,0.848,605.0,
0.119,0.864,635.0,
0.104,0.894,666.0,
0.0929,0.896,696.0,
0.0871,0.909,726.0,
0.0786,0.903,756.0,
0.0749,0.919,786.0,
0.0718,0.913,817.0,
0.0701,0.914,847.0,
