A,P,time,cat
1.002,0.0,0.0,0.0345
0.886,0.0759,21.2,
0.843,0.129,42.4,
0.788,0.182,63.6,
0.729,0.232,84.8,
0.682,0.283,106.0,
0.624,0.337,127.0,
0.59,0.387,148.0,
0.53,0.441,170.0,
0.486,0.488,191.0,
0.438,0.532,212.0,
0.398,0.577,233.0,
0.351,0.618,254.0,
0.31,0.659,276.0,
0.276,0.698,297.0,
0.239,0.737,318.0,
0.202,0.763,339.0,
0.179,0.799,360.0,
0.154,0.828,382.0,
0.13,0.84,403.0,
0.113,0.869,424.0,
0.101,0.879,445.0,
0.0914,0.888,466.0,
0.0827,0.9,488.0,
0.0777,0.912,509.0,
0.0731,0.913,530.0,
