P,A,time,cat
0.0,1.002,0.0,0.06625
0.132,0.869,348.0,
0.246,0.748,695.0,
0.342,0.658,1043.0,
0.425,0.569,1391.0,
0.499,0.495,1738.0,
0.568,0.43,2086.0,
0.621,0.375,2434.0,
0.669,0.331,2781.0,
0.707,0.29,3129.0,
0.753,0.251,3477.0,
0.785,0.219,3824.0,
0.804,0.194,4172.0,
0.823,0.172,4520.0,
0.839,0.149,4867.0,
0.862,0.131,5215.0,
0.889,0.116,5562.0,
0.902,0.101,5910.0,
0.912,0.0897,6258.0,
0.916,0.0794,6605.0,
0.94,0.0696,6953.0,
0.938,0.0618,7301.0,
0.936,0.0549,7648.0,
0.956,0.049,7996.0,
0.959,0.0441,8344.0,
0.959,0.0393,8691.0,
0.971,0.0354,9039.0,
