A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.09875
0.0696,0.783,0.0368,10.31,
0.0667,0.767,0.0666,20.61,
0.0649,0.744,0.0968,30.92,
0.0622,0.706,0.129,41.22,
0.0598,0.682,0.158,51.53,
0.0569,0.658,0.187,61.83,
0.055,0.636,0.218,72.14,
0.0526,0.594,0.248,82.44,
0.0502,0.573,0.278,92.75,
0.048,0.547,0.311,103.0,
0.0451,0.512,0.341,113.0,
0.0429,0.489,0.371,124.0,
0.0402,0.463,0.399,134.0,
0.0375,0.439,0.428,144.0,
0.0355,0.404,0.46,155.0,
0.0337,0.378,0.495,165.0,
0.031,0.35,0.517,175.0,
0.0283,0.327,0.556,186.0,
0.0257,0.295,0.576,196.0,
0.0237,0.27,0.616,206.0,
0.0214,0.244,0.637,216.0,
0.0189,0.216,0.664,227.0,
0.0167,0.189,0.708,237.0,
0.0142,0.163,0.726,247.0,
0.012,0.138,0.765,258.0,
0.00999,0.112,0.782,268.0,
0.00788,0.0892,0.816,278.0,
0.00582,0.0669,0.833,289.0,
0.00398,0.0459,0.859,299.0,
0.00251,0.0291,0.881,309.0,
0.0015,0.0171,0.906,319.0,
0.0,0.0107,0.912,330.0,
0.0,0.00769,0.933,340.0,
0.0,0.00647,0.924,350.0,
0.0,0.00578,0.932,361.0,
0.0,0.0054,0.937,371.0,
