A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.079
0.0697,0.804,0.0503,19.0,
0.0662,0.757,0.0943,38.0,
0.0633,0.715,0.139,57.0,
0.0592,0.681,0.184,76.0,
0.0558,0.638,0.233,95.0,
0.0522,0.596,0.273,114.0,
0.049,0.552,0.32,133.0,
0.0444,0.517,0.361,152.0,
0.0412,0.474,0.408,171.0,
0.038,0.436,0.456,190.0,
0.0342,0.387,0.497,209.0,
0.031,0.349,0.541,228.0,
0.0273,0.311,0.583,247.0,
0.0239,0.27,0.631,266.0,
0.0203,0.23,0.675,285.0,
0.0169,0.192,0.707,304.0,
0.0134,0.155,0.754,323.0,
0.0102,0.116,0.796,342.0,
0.00708,0.0806,0.835,361.0,
0.00422,0.0492,0.879,380.0,
0.00209,0.0238,0.91,399.0,
0.0,0.0109,0.923,418.0,
0.0,0.00679,0.95,437.0,
0.0,0.00563,0.939,456.0,
0.0,0.0053,0.959,475.0,
0.0,0.00517,0.945,494.0,
