A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.01625
0.0652,0.125,0.801,1.766,
0.0574,0.237,0.705,3.531,
0.0497,0.333,0.619,5.297,
0.0438,0.414,0.543,7.063,
0.0377,0.488,0.469,8.828,
0.0326,0.554,0.406,10.59,
0.0286,0.616,0.36,12.36,
0.0254,0.652,0.312,14.13,
0.0222,0.701,0.277,15.89,
0.0192,0.737,0.241,17.66,
0.0169,0.776,0.208,19.42,
0.0147,0.797,0.183,21.19,
0.0129,0.831,0.161,22.95,
0.0112,0.84,0.141,24.72,
0.00984,0.879,0.123,26.48,
0.00884,0.877,0.109,28.25,
0.00753,0.901,0.0946,30.02,
0.0067,0.907,0.0834,31.78,
0.00577,0.915,0.0727,33.55,
0.00511,0.94,0.0643,35.31,
0.00456,0.94,0.0564,37.08,
0.00398,0.95,0.05,38.84,
0.00355,0.949,0.0433,40.61,
0.00313,0.96,0.0384,42.38,
0.00278,0.964,0.0347,44.14,
0.00243,0.965,0.0304,45.91,
0.00221,0.979,0.0272,47.67,
0.00194,0.979,0.0238,49.44,
0.00174,0.979,0.0216,51.2,
0.00156,0.967,0.0194,52.97,
