A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.013
0.0669,0.106,0.822,1.817,
0.0593,0.201,0.737,3.635,
0.0534,0.283,0.661,5.452,
0.0474,0.36,0.595,7.269,
0.0425,0.429,0.529,9.087,
0.0382,0.485,0.478,10.9,
0.0341,0.545,0.428,12.72,
0.0305,0.592,0.379,14.54,
0.0272,0.631,0.338,16.36,
0.0243,0.674,0.305,18.17,
0.0219,0.709,0.273,19.99,
0.0194,0.741,0.245,21.81,
0.0176,0.764,0.219,23.63,
0.0157,0.794,0.195,25.44,
0.0142,0.814,0.175,27.26,
0.0126,0.821,0.156,29.08,
0.0113,0.845,0.141,30.89,
0.01,0.855,0.126,32.71,
0.00905,0.883,0.112,34.53,
0.00809,0.894,0.102,36.35,
0.0073,0.9,0.0908,38.16,
0.0066,0.899,0.0824,39.98,
0.00592,0.913,0.0736,41.8,
0.00531,0.927,0.0662,43.62,
0.00486,0.925,0.0596,45.43,
0.00427,0.933,0.0534,47.25,
0.00388,0.959,0.0478,49.07,
0.00349,0.957,0.0433,50.89,
0.00315,0.947,0.0394,52.7,
0.00289,0.964,0.036,54.52,
0.00256,0.969,0.0321,56.34,
0.00233,0.971,0.0291,58.16,
0.00212,0.97,0.0265,59.97,
0.00195,0.969,0.0239,61.79,
